"Oleh karena itu, alasan penundaan yang dikaitkan dengan upaya penanganan ekonomi justru kontraproduktif sebab pemulihan ekonomi memerlukan kepastian dan stabilitas politik",negative
politikus zaman sekarang seperti fadli zon sudah sesat .       ,negative
"Namun, yang lebih penting adalah gerak kolektivitas partai dalam menghadapi segala kondisi",positive
Kekuatan patriotik,positive
"Namun, yang pasti, dalam menentukan figur capres di Pilpres 2024, itu merupakan hak prerogatif ketua umum",neutral
"Ketika fungsi-fungsi tersebut dicampuradukkan, dan konstitusi telah mengatur bahwa pencalonan pasangan capres dan cawapres dilakukan oleh partai politik atau gabungan parpol, apa yang akan dilakukan oleh para sukarelawan tersebut, pada akhirnya hanya akan mendorong kontestasi dini, tetapi pada akhirnya akan terbentur pada mekanisme,” kata Hasto",negative
Seluruh keputusan penting diserahkan kepada Megawati sehingga seluruh kader harus mengikuti aturan itu,positive
"”Salah satu kutipan yang perlu saya catat bahwa The Economist Intelligent Unit merilis bahwa demokrasi Indonesia berada di urutan ke-64 dari 176 negara,” ucapnya",neutral
"Guruh menyebut bahwa sejak amendemen UUD 1945 hingga era reformasi, telah terjadi distorsi di bidang ideologi dengan masuknya ideologi transnasional",negative
"Dengan presidential threshold atau ambang batas pencalonan presiden 20 persen kursi, atau 25 persen suara, lanjut Huda, memungkinkan terbentuknya empat poros koalisi pada Pemilu 2024 untuk mengusung capres",neutral
Pelibatan langsung,neutral
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau . ,positive
Saling bergantian,neutral
”Kami terus mendukung independensi jurnalisme dan pelaksanaan hak-hak dasar individual,positive
Bebas saja berpendapat ,positive
"Sebab, sejak PKB berdiri, kantong dukungan PKB berasal dari pesantren",positive
"Dari angka itu, belum ada yang mencapai elektabilitas di atas 30 persen",neutral
"Ya wajar kalau ada usulan itu (penundaan Pemilu) kalau ditolak juga enggak apa-apa, namanya juga usulan,"" ujarnya",neutral
hari minggu ya panjang dan melelahkan  ,negative
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .  ,negative
"”Bagi saya sebagai putra sulungnya, penggunaan nama Bung Karno sejauh itu memperkuat rasa persatuan dan kesatuan bangsa Indonesia, terutama kekuatan patriotiknya yang sekarang nyata ada di berbagai kelompok masyarakat",positive
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .     ",positive
Ini terbukti Indonesia bisa terlepas dari resesi ekonomi,positive
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !   ",positive
Menurunnya kualitas kebebasan berpendapat menjadi salah satu titik lemah Indonesia saat ini untuk menghadapi masa depan,negative
"Selain itu, lanjut Plate, Nasdem menyadari sepenuhnya bahwa kontinuitas pembangunan nasional yang sudah berada di jalur yang tepat perlu dilanjutkan,menghindari interupsi pembangunan, dan mencegah perubahan substansial atas arah pembangunan nasional yang saat ini sedang dilaksanakan",positive
"Ia juga mengusulkan agar Lemhannas membuka pintu-pintu kolaborasi di tingkat lokal, nasional, hingga internasional",positive
"Ia mengungkapkan, dalam pertemuan dengan Surya Paloh, Yudhoyono hanya menggarisbawahi pentingnya dibangun kesepahaman di antara para tokoh-tokoh bangsa ketika tiba siklus kepemimpinan lima tahunan",positive
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya      ",neutral
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit     ,negative
"”Ini dilakukan, antara lain, dengan modernisasi Partai Demokrat menuju smart party ,” katanya",neutral
Salah satunya ialah Partai Keadilan Sejahtera (PKS) yang kini sedang melakukan konsolidasi terus-menerus dengan struktur partai dan kadernya,positive
Dibutuhkan penyelenggara pemilu yang mampu mengorganisasi penyelenggara pemilu dari pusat hingga daerah,positive
"Kendati memahami bahwa elektabilitas capres berpengaruh pada pilihan parpol, Partai Demokrat tetap berupaya untuk mengusung kader sendiri sebagai capres",neutral
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya . ",positive
"Politikus Partai Nasdem itu menegaskan, semua pihak seharusnya menghormati amanat konstitusi dalam menyelenggarakan sistem kenegaraan",positive
tidak pernah bisa tolak diajak ke sini . terbangun tengah malam terus lapor ? pasti ke sini . sinyal wifi nya ? terbaik ! bisa berjam-jam makan sambil internetan di sini . staf nya juga attentive . selalu naik - selling dan ramah .,positive
"”Sama sekali tidak pernah ada pembicaraan masalah penundaan pemilu dan penambahan masa jabatan tersebut,” ujar Mahfud MD melalui keterangan video, Senin (7/3/2022)",negative
"“Poros koalisi pertama, PDI-P, karena dia satu-satunya yang memiliki kursi lebih dari 20 persen",positive
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .    ",positive
tempat nya nyaman . rasanya biasa saja . pelayanan nya sangat lama . makanan keluar pun lama padahal yang makan cuma kita beri - empat .       ,positive
“Kita butuh capres lebih dari dua,neutral
"masakan sebetulnya sederhana khas jawa seperti nasi timbel , ayam goreng , gepuk , dan lain-lain , namun karena terletak di daerah yang cukup tinggi di dago , maka udara nya menjadi sejuk dan nyaman ketika bersantap . terdapat area lesehan dengan pondok-pondok untuk keluarga anda bersantai dengan suasana sawah dan sungai . harga nya murah . ",positive
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .    ",positive
"Hendrawan menuturkan, kenaikan kepuasan terhadap pemerintah sejak 2015 yang cukup konsisten salah satunya disebabkan ada banyak capaian yang dibuat oleh Presiden Jokowi",positive
"Jika hati itu telah luka, sungguhkah ada obatnya?",negative
"Kedua, pendekatan ilmiah, yakni hasil survei nasional dari lembaga yang kredibel",neutral
Pengambilan keputusan,neutral
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan       ",negative
"Masih banyak hal yang bisa dilakukan polisi untuk melakukan tugas dalam penegakan hukum,” kata Taufik",neutral
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal      ",neutral
"Sebab, republik ini tidak bisa diurus hanya sebagian kecil kelompok, melainkan memerlukan kerja kolaborasi banyak pihak, yang bisa mendukung negara kesatuan, menjaga keberagaman, dan memastikan Pancasila sebagai dasar negara tidak goyah",positive
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .      ",positive
"Namun, jika pemerintah tak peduli dengan isu perbaikan demokrasi, kepercayaan publik bisa meluntur",negative
Pemerintah wajib hadir dalam melindungi seluruh rakyat Indonesia dan mewujudkan keadilan sosial,positive
"Sementara itu, Wakil Ketua Umum Partai Gerindra Habiburokhman mengatakan, generasi Y dan Z merupakan kaum yang tidak suka digurui atau digiring ke arah tertentu",negative
"Dihubungi secara terpisah, pengamat politik Universitas Diponegoro, Wahid Abdulrahman, mengatakan, kenaikan elektabilitas Ganjar berbeda dengan kenaikan elektabilitas Joko Widodo dalam Pemilu 2014",neutral
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana       ",positive
"Mengutip hasil survei Litbang Kompas pada Januari lalu, ada setidaknya 13 figur yang dirujuk masyarakat untuk menjadi calon presiden (capres)",neutral
Sedangkan dana pemulihan ekonomi nasional pada 2021 mencapai sekitar Rp 700 triliun,neutral
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .     ",positive
cocok buat makan buat yang punya teman banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno    ,positive
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri . ",neutral
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak     ",positive
harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!  ,positive
"Namun, ia memberi alasan",neutral
"Untuk meningkatkan elektabilitas tersebut, Demokrat menargetkan masyarakat yang tidak puas terhadap kinerja pemerintahan",negative
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,positive
"Selain melihat posisi dan kompetensi Prabowo, tidak bisa dimungkiri Gerindra juga sangat mempertimbangkan preferensi konstituen untuk menentukan kandidat capres",neutral
Saat ini yang dikhawatirkan adanya pemikiran bahwa untuk sukses harus monopoli,negative
Sementara biaya penyelenggaraan musyawarah rakyat di 34 provinsi dipastikan berasal dari patungan panitia,neutral
Kunjungan Prabowo hanya sebatas ingin menjaga persahabatan dan tali silaturahmi,positive
"”Kami terus melakukan berbagai upaya untuk menjaga independensi insan pertelevisian, sekaligus mendorong agar adopsi teknologi digital dapat dilakukan secara optimal untuk menjaga relevansi industri televisi di era digital ini,” ujarnya",positive
"Kritik pun diharapkan berimbang, yakni tidak hanya kepada Presiden atau pemerintah, tetapi juga aparat penegak hukum dan masyarakat",positive
"Pasal tersebut menyebutkan bahwa dalam menjalankan hak dan kebebasannya, setiap orang wajib tunduk kepada pembatasan yang ditetapkan dengan undang-undang dengan maksud semata-mata untuk menjamin pengakuan serta penghormatan atas hak dan kebebasan orang lain dan untuk memenuhi tuntutan yang adil sesuai dengan pertimbangan moral, nilai-nilai agama, keamanan, dan ketertiban umum dalam suatu masyarakat demokratis",neutral
"Sekalipun elektabilitas tertinggi saat ini berkutat di tiga nama, yakni Ganjar, Prabowo, dan Anies, tetapi persentase elektabilitas satu sama lain tidak terpaut sangat jauh",neutral
"Rupanya, Presiden ingin membeli noken, tas rajutan asli Papua, dari mama penjual di pinggir jalan",neutral
"Pasalnya, karakter generasi milenial lebih tertarik pada isu-isu riil keseharian daripada isu-isu yang normatif",neutral
"Sebab, Agus tidak bisa hanya bermodalkan memiliki partai dan modal elektabilitas",neutral
"Dari tiga nama yang didapat, nantinya akan ada satu nama yang dipilih oleh Surya Paloh",neutral
Saatnya terus menggalang kekuatan dan sumber daya serta memfokuskannya untuk mengatasi pandemi dengan keterbukaan,positive
"”Secara umum, demokrasi prosedural kita berjalan dengan baik",positive
"Rivalitas pendukung ini belum berdampak signifikan terhadap elektabilitas dan popularitas PDI-P,” ujar Burhanuddin",negative
"Persoalan pertama yang dinilai 54,3 persen responden berpotensi menjadi persoalan pelanggaran paling berat untuk ditangani penyelenggara pemilu adalah terkait dengan politik uang",negative
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .     ",neutral
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .       ",positive
Perbaikan Demokrasi Tingkatkan Kepercayaan Publik kepada Presiden,positive
"Menurut dia, Presiden Joko Widodo dalam dua kali rapat kabinet, pada 14 dan 27 September 2021, justru meminta Menko Polhukam, Menteri Dalam Negeri (Mendagri) Tito Karnavian, dan Kepala Badan Intelijen Negara (BIN) Budi Gunawan untuk memastikan penyelenggaraan Pemilu 2024 berjalan aman dan lancar",positive
anda ke bandung ? jika tidak coba masakan queen restorant ? sangat-sangat sayang . queen restoran sudah sejak lama sekali . mungkin di atas 40 tahun lalu sudah ada    ,positive
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat     ",neutral
"Partai berperan dalam pengisian jabatan pemimpin negara, anggota legislatif, kepala daerah, bahkan komisi-komisi negara",neutral
"”Kita hidup di alam demokrasi, perbedaan itu bisa ada",neutral
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi . ,neutral
banyak orang membenci hti karena arogan,negative
"Misalnya, komunitas juang yang bergerak di bidang lingkungan hidup, penanganan bencana, atau advokasi hak-hak rakyat",neutral
"menyenangkan sekali berada di the restaurant padma hotel , dengan pemandangan yang luar biasa indah , makanan yang enak , tempat yang nyaman dan pelan yang menyenangkan . terima kasih mbak diah sebagai gro dan artha sebagai bartender      ",positive
Sejumlah kelompok sukarelawan pendukung Presiden Joko Widodo segera memulai musyawarah rakyat dari provinsi ke provinsi untuk menjaring bakal calon presiden yang akan ditawarkan untuk bertarung pada Pemilu 2024,positive
