"Saat ini bisa dikatakan tingkat penolakan masyarakat terhadap figur tertentu cenderung semakin kecil, termasuk terhadap beberapa tokoh yang dalam survei-survei sebelumnya cukup tinggi. Hasil survei kali ini menunjukkan bahwa di antara tiga nama dengan elektabilitas teratas, yaitu Prabowo, Ganjar, dan Anies, hanya Ganjar yang memiliki tingkat resistansi terendah (0,2 persen). Sedangkan Prabowo 4 persen dan Anies 2,6 persen. Resistansi terhadap Anies cenderung turun dibanding pada saat survei di bulan Oktober 2021 yang mencapai 7,6 persen, sedangkan resistansi Prabowo cenderung tetap.",positive
"Ketiga, pengunduran diri menteri karena kepentingan dukungan politik atau kampanye. Hal ini terjadi ketika Menteri Sosial Khofifah Indar Parawansa mundur dari kabinet karena maju dalam pemilihan gubernur Jawa Timur. Selain itu, Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Asman Abnur juga mundur di Agustus 2018 karena PAN bergabung dalam koalisi pendukung pasangan Prabowo Subianto-Sandiaga Uno di Pemilu 2019.",neutral
"Seusai jamuan makan siang itu, Presiden Jokowi berjalan kaki bersama Megawati, Prabowo, Airlangga, Muhaimin, Surya Paloh, Zulkifli, dan Suharso menuju Istana Negara untuk menghadiri pelantikan menteri dan wakil menteri. Kali ini, Presiden Jokowi resmi melantik dua figur menteri dan tiga figur wakil menteri Kabinet Indonesia Maju untuk sisa masa jabatan periode  2019-2024.",neutral
"Dalam beberapa waktu terakhir, Partai Nasdem gencar melakukan pertemuan politik dengan sejumlah parpol di Nasdem Tower. Sebelum KIB terbentuk, Ketua Umum Nasdem Surya Paloh sempat menemui Ketua Umum Partai Golkar Airlangga Hartarto dan Ketua Umum Partai Demokrat. Pekan lalu, Surya juga bertemu dengan Prabowo Subianto, yang disusul pertemuan dengan Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono.",neutral
"Oleh karena itu, komunikasi dengan PKB berjalan intensif. Tak hanya PKB, tetapi juga dengan parpol lain. Namun, khusus dengan PKB, menurut Prabowo, sudah ada titik-titik kesepakatan untuk kerja sama. ""Secara garis besar, masing-masing sama-sama menyampaikan niat untuk bekerja sama menghadapi tanggung jawab tersebut (tiga pemilu pada 2024),"" ujarnya.",positive
"Prabowo mengatakan,  pemerintah Joko Widodo bekerja keras agar anggaran yang dikeluarkan sedapat mungkin diarahkan kepada industri pertahanan dalam negeri. ""Ini merupakan tekad kami untuk terus memperkuat industri pertahanan dalam negeri yang sangat vital bagi kelangsungan dan keselamatan bangsa,"" katanya.",positive
"Akhir Mei lalu atau sehari sebelum berkunjung ke Nasdem Tower, Prabowo juga mengundang sejumlah purnawirawan, mantan komandannya di TNI AD, untuk mengikuti halalbihalal di kediamannya di Hambalang, Kabupaten Bogor, Jawa Barat.",positive
"Di awal bulan Juni (1/6/2022), Ketua Umum Partai Gerindra Prabowo Subianto menggelar pertemuan dengan Ketua Umum Partai Nasdem Surya Paloh. Maksud kunjungan Prabowo ke kantor DPP Nassem itu diasumsikan banyak pihak berkaitan dengan tujuan membangun koalisi.",neutral
"Menurut dia, Gerindra sangat berharap Prabowo kembali maju di pilpres karena itu terkait dengan kebertahanan mereka di arena politik nasional. Jajaran pengurus Gerindra memiliki ketergantungan yang tinggi terhadap sosok sang pendiri itu. ""Prabowo adalah faktor utama yang menggerakkan pemilih dan merupakan alasan utama pemilih mencoblos Gerindra,"" ujarnya.",positive
"Informasi yang dihimpun, Menteri Perdagangan Muhammad Lutfi pun pada Selasa ini datang ke Istana Kepresidenan di Jakarta. Wakil Menteri Kesehatan Dante Saksono Harbuwono pun diterima Presiden Jokowi pada pukul 14.15, sementara Menteri Pertahanan Prabowo Subianto pada pukul 15.30.",neutral
"Senada dengan Prabowo, menurut Muhaimin, pertemuan di kediaman Prabowo ini hanya kelanjutan dari pertemuan dan silaturahmi yang sudah dilakukan oleh jajaran pengurus PKB dan Gerindra. Pertemuan malam ini lebih menguatkan kerja sama itu. ""Sampai pada kesimpulan bahwa PKB dan Gerindra siap bekerja sama utuh dan menyeluruh untuk hadapi pemilu pada 2024. Kami, PKB dan Gerindra, punya visi dan tujuan perjuangan yang sama untuk NKRI yang lebih maju, adil, dan sejahtera,"" katanya.",positive
"Simpatisan Partai Gerakan Indonesia Raya (Gerindra), Partai Golongan Karya (Golkar), Partai Amanat Nasional, dan Partai Demokrat cenderung lebih banyak memilih Prabowo. Sementara simpatisan Partai Keadilan Sejahtera (PKS) dan Partai Persatuan Pembangunan (PPP) cenderung memilih Anies. Sementara simpatisan partai-partai non-parlemen dan partai-partai baru lebih condong menjatuhkan pilihannya ke Prabowo.",positive
"Ia menambahkan, setidaknya ada tiga hal yang dipertimbangkan Prabowo mengenai Pilpres 2024. Pertama, terkait prospek keterpilihan, Prabowo dinilai paham betul dengan keberadaan tokoh-tokoh baru dengan tingkat elektabilitas tinggi. Sejumlah figur itu juga berasal dari generasi yang jauh di bawah Prabowo, dan memiliki kemampuan yang sangat kompetitif dengan dirinya.",neutral
"Hasil survei Litbang Kompas terbaru menunjukkan, peluang keterpilihan masih mengerucut pada tiga figur, yakni Menteri Pertahanan Prabowo Subianto, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Baswedan. Dalam survei terhadap 1.200 responden di 34 provinsi yang diselenggarakan pada 26 Mei-4 Juni 2022 itu, Prabowo Subianto masih berada di urutan teratas dengan elektabilitas 25,3 persen.",positive
"Dari serangkaian peristiwa itu, Direktur Eksekutif SMRC Sirojudin Abbas melihat adanya perbedaan sikap yang jelas antara Prabowo dan elite Gerindra lainnya terkait Pilpres 2024.",neutral
"Sebelum pertemuan ini, elite PKB sudah menggulirkan rencana berkoalisi dengan Partai Demokrat dan Partai Keadilan Sejahtera. Elite Demokrat dan PKS pun menggulirkan wacana yang sama. Bahkan deklarasi koalisi ketiga partai disebut tinggal menunggu waktu. Adapun Prabowo sudah menemui sejumlah elite parpol lain dalam dua bulan terakhir, seperti Ketua Umum PDI-P Megawati Soekarnoputri serta Ketua Umum Partai Nasdem Surya Paloh.",neutral
"Namun, dengan siapa Nasdem berkoalisi, Plate mengatakan, itu belum ditetapkan. Komunikasi dilakukan Nasdem dengan semua parpol. Sebelumnya, Ketua Umum Partai Nasdem Surya Paloh menerima kunjungan dua tokoh politik, yakni Ketua Umum Partai Gerindra Prabowo Subianto dan Ketua Dewan Pembina Partai Demokrat Susilo Bambang Yudhoyono.",neutral
"Menteri Pertahanan Prabowo Subianto, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Rasyid Baswedan masih konsisten berada di posisi teratas  tokoh potensial calon presiden pilihan publik. Partai politik mesti  mempertimbangkan preferensi masyarakat dalam menetapkan capres jika tak ingin kehilangan pemilih. Ini karena  figur capres masih menjadi magnet yang menentukan pilihan publik pada partai politik.",positive
"Bertemu 2 Jam dengan Muhaimin, Prabowo: Sudah Ada Titik Kesepakatan.",positive
"Sementara itu, hal serupa tidak berlaku sebaliknya. Prabowo justru lebih otonom. Sikapnya juga tidak terlalu ditentukan elite partai. Pengaruh terhadap Prabowo justru lebih banyak hadir dari keluarganya.",positive
"Namun, hari itu, Rabu (1/6/2022), Prabowo yang datang bersama sejumlah petinggi Gerindra disambut hangat oleh Surya dan jajaran elite Nasdem. Seolah melepas rindu, keduanya berbincang secara tertutup sejak menjelang pukul 12.00 hingga menjelang pukul 17.00. Surya menanyakan beberapa hal kepada Prabowo, mulai dari persoalan kesehatan hingga niat untuk kembali bertarung di Pemilu Presiden (Pilpres) 2024.",neutral
"""Atas nama Kementerian Pertahanan Republik Indonesia, saya mengucapkan terima kasih kepada Presiden Republik Perancis Emmanuel Macron atas pertemuan pagi tadi di Istana Elysee,"" bunyi keterangan foto Prabowo bersama Presiden Macron yang diunggah pada 16 Maret 2022.",positive
"Survei Litbang Kompas pada Juni 2022 merekam, pilihan publik terhadap kandidat potensial calon presiden (capres) masih didominasi Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto, Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Baswedan. Prabowo menempati posisi teratas dengan tingkat elektabilitas 25,3 persen dan Ganjar menyusul dengan elektabilitas 22 persen. Posisi berikutnya ditempati Anies dengan elektabilitas 12,6 persen.",positive
"Dalam pertemuan tersebut, Prabowo didampingi antara lain Ahmad Muzani dan Ketua Harian Gerindra Sufmi Dasco Ahmad. Adapun Muhaimin didampingi Sekjen PKB Hasanuddin Wahid dan Wakil Ketum PKB Jazilul Fawaid.",neutral
"Nyaris tidak ada pergerakan yang signifikan dari elektabilitas ketiga tokoh tersebut selama enam bulan terakhir. Pada Januari 2022 lalu, elektabilitas Prabowo 26,5 persen, Ganjar 20,5 persen, dan Anies 14,2 persen. Ganjar, meskipun tren keterpilihannya konsisten menanjak, sejauh ini belum mampu mengungguli Prabowo yang cenderung stagnan.",positive
"Hasil survei lembaga yang sama, September 2017, Jokowi memuncaki survei elektabilitas dengan 34,2 persen, sedangkan Prabowo 11,5 persen.",neutral
"Sementara, dari sisi afiliasi partai politik, selain terkonsentrasi pada para pemilih Gerindra, Prabowo juga banyak didukung oleh para pemilih PKS, PAN, Golkar, dan Demokrat. Semua ini menunjukkan basis identitas pendukung Prabowo masih cenderung eksklusif.",neutral
"Selain Ganjar, hasil survei Oktober menunjukkan adanya peningkatan elektabilitas Anies yang cukup signifikan. Posisi Anies kali ini cukup mengancam Prabowo, yang tidak lagi berjarak lebar.",negative
"Prabowo Subianto merasa terhormat karena telah didatangi oleh sukarelawan Jokowi. Ia mengaku beberapa kali juga telah berkomunikasi dengan sukarelawan Jokowi untuk membahas kehidupan berpolitik, berbangsa, dan bernegara.",positive
"Saat ditanya mengenai kesediaannya keluar dari Gerindra jika diusung parpol lain, Sandiaga menyatakan bahwa Gerindra adalah parpol yang telah membesarkannya. ""Saya sampai pada titik ini karena Partai Gerindra. Karena itu, saya menghormati keputusan partai yang telah memilih Bapak Ketua Umum Prabowo Subianto sebagai capres untuk maju dalam Pilpres 2024,"" ucapnya.",neutral
"Selain soal perhitungan suara, menurut Arya, Prabowo dan Gerindra juga berkepentingan untuk mengamankan tiket pencapresan. Sebab, saat ini koalisi parpol sudah mengerucut.",neutral
"Rupanya, yang tadinya wacana tersebut kini menjadi sebuah perkara di MK. Adalah Ghea Gyastie Italiane yang menggunakan atribusi Koordinator Sekretariat Bersama Prabowo-Jokowi 2024-2029 menjadi pihak yang membawa masalah itu ke MK.",neutral
"Sekretaris Jenderal Partai Gerindra Ahmad Muzani seusai silaturahmi kebangsaan bertajuk ""Kebangkitan Indonesia Raya"" mengatakan, agenda itu merupakan lanjutan dari pertemuan antara Ketua Umum Partai Gerindra Prabowo Subianto dan Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar di Jakarta, Juni. Dewan pengurus pusat (DPP) kedua partai mempertemukan seluruh pimpinan pengurus daerahnya untuk membangun keakraban satu sama lain. Hal itu menjadi awal dari pembangunan kerja sama di daerah masing-masing.",neutral
"Sementara itu, Irfan mengungkapkan, berdasarkan hasil penjaringan aspirasi yang dilakukan oleh organisasi sayap Gerindra, Gerakan Muslim Indonesia Raya (Gemira),  banyak kiai, habib, ulama, dan organisasi Islam, mendukung Prabowo untuk maju sebagai capres di Pilpres 2024. Alasannya, Prabowo dinilai sebagai sosok pemimpin yang kuat dan diyakini mampu mengelola segala sumber daya manusia ataupun sumber daya yang ada untuk mewujudkan cita-cita kemerdekaan bangsa.",positive
"Sampai saat ini, PKB bersama mitra koalisinya, yakni Partai Gerakan Indonesia Raya (Gerindra), belum juga menyepakati figur yang akan ditetapkan menjadi bakal capres ataupun cawapres. Kedua parpol itu sama-sama telah menetapkan ketua umum masing-masing, yakni Muhaimin dan Prabowo Subianto, sebagai bakal capres dari PKB dan Gerindra.",neutral
"Sandiaga Uno sependapat dengan Airlangga bahwa Indonesia yang sejahtera, adil, dan makmur, hanya bisa terwujud jika demokrasi politik semakin sehat dan bermartabat. Indonesia telah mampu menunjukkan demokrasi yang matang itu, salah satunya dengan kebijakan Presiden Jokowi yang mengajak rivalnya dalam Pemilihan Presiden 2019, yakni dirinya dan Menteri Pertahanan Prabowo Subianto, bergabung dalam kabinet Indonesia Maju.",neutral
"Sejalan dengan penurunan elektabilitas Prabowo di mata pemilihnya pada 2019, tren pemilih nahdliyin terhadap Prabowo juga menurun hingga enam poin pada Oktober. Dukungan warga NU pada Prabowo pada Juni mencapai 24,4 persen, sedangkan pada Oktober, elektabilitas Prabowo turun menjadi 18,5 persen.",negative
"Sebelumnya, kedua partai  tiba di Gedung KPU sekitar pukul 15.00. Gerindra yang dipimpin oleh  Prabowo  dan PKB yang dipimpin Muhaimin  diantarkan  ratusan kadernya ke gedung KPU.  Kehadiran ratusan massa kedua parpol tersebut sempat membuat arus lalu lintas di Jalan Imam Bonjol depan Gedung KPU tersendat.Prabowo terlebih dahulu memasuki ruangan pendaftaran di Lantai 2 Gedung KPU sekitar pukul 15.20. Usai mendaftar, Prabowo tidak langsung mengadakan konferensi pers seperti parpol lain. Gerindra menunggu PKB selesai mendaftar agar keduanya bisa melaksanakan konferensi pers secara bersamaan. Setelah selesai konferensi pers, keduanya keluar secara bersama dan kembali menjawab beberapa pertanyaan pers di lobi Gedung KPU. Saat konferensi pers, Prabowo mengakui ada sinyal yang sangat kuat antara Gerindra dan PKB untuk membangun koalisi. Kedatangannya secara bersamaan ke KPU untuk mendaftar sebagai parpol calon peserta Pemilu 2024 adalah salah satu wujudnya.",neutral
"Selain memberhentikan Prabowo, Panglima ABRI juga membebaskan mantan Danjen Kopassus Mayjen TNI Muchdi Purwopranjono dan mantan Komandan Grup IV Kopassus Kolonel (Inf) Chairawan dari semua tugas serta jabatan struktural di ABRI.",neutral
"Sementara Gerindra bersiap untuk menunggu keputusan Prabowo, Partai Keadilan Sejahtera (PKS) tengah berupaya menguji materi ambang batas pencalonan presiden. PKS akan menjalani sidang perdana uji materi Pasal 222 Undang-Undang Nomor 7 Tahun 2017 tentang Pemilu, Selasa (26/7) ini. Pasal yang akan diuji materi itu mengatur tentang ambang batas pencalonan presiden, yakni memiliki 20 persen kursi di DPR dan 25 persen suara nasional.",neutral
"Setelah mendengarkan pandangan dan permintaan para pengurus daerah, Ketua Umum Partai Gerindra Prabowo Subianto mengumumkan kesediaannya untuk menjadi calon presiden 2024. Ke depan, ia dan Gerindra berkomitmen untuk menjaga persatuan dan kesatuan, membuka kerja sama dengan semua kekuatan politik",positive
"Selain Ganjar, masih terdapat pula sosok seperti Khofifah Indar Parawansa dan Tri Rismaharini yang juga potensial meningkatkan dukungan terhadap Prabowo, terutama di wilayah Jawa Timur. Selain memiliki barisan pendukung yang relatif besar, kedua sosok yang juga kader partai ini menjadi istimewa lantaran mampu menjadi penarik dukungan bagi kalangan perempuan, yang selama ini menjadi salah satu kelemahan bagi Prabowo.",positive
"Selain Prabowo, hadir pula Menteri Kelautan dan Perikanan Sakti Wahyu Trenggono serta Menteri Pekerjaan Umum dan Perumahan Rakyat Basuki Hadimuljono.",neutral
"Rapat Pimpinan Nasional Partai Gerindra, Jumat (12/8/2022), memutuskan ketua umumnya, Prabowo Subianto, untuk maju sebagai bakal calon presiden dalam Pemilu Presiden 2024",positive
"Salah satu mitra strategis TNI AL yang lain ialah Thales yang menjadi penyedia Combat Management System, salah satu komponen utama kapal perang, untuk berbagai kapal perang di Indonesia. Dalam perkembangan terakhir, 22 April 2022 lalu, Thales dan PT LEN menandatangani kerja sama pengembangan teknologi pertahanan, salah satunya CMS tersebut. Kerja sama itu ditandatangani oleh Dirut PT LEN Bobby Rasyidin dan Senior VP Thales untuk wilayah Asia, Eurasia, dan Amerika Latin Guy Bonassi, dengan disaksikan Presiden Joko Widodo dan Menhan Prabowo Subianto.",neutral
"Prabowo merasa terhormat bisa kedatangan Puan. Ia mengaku merasa sangat dekat dengan keluarga Puan, keluarga Ketua Umum PDI-P yang juga Presiden kelima RI Megawati Soekarnoputri, dan suami Megawati, Taufik Kiemas. ""Jadi, hubungan kekeluargaan sudah lama terjalin, mungkin sudah generasi ketiga. Orangtua saya juga dekat dengan orangtua Ibu Bu Mega. Kakek saya juga dekat dengan Bung Karno,"" kata Prabowo.",positive
"Sekretaris Jenderal Partai Gerindra Ahmad Muzani melalui keterangan tertulis, Senin (25/7), mengatakan, Ketua Umum Gerindra Prabowo Subianto akan menjawab pertanyaan publik mengenai rencana partai mencalonkan dirinya sebagai calon presiden (capres) 2024. Sebagai ketua umum dan ketua dewan pembina, Prabowo berhak dan memiliki kewenangan untuk mengambil keputusan itu.",positive
"Pasalnya, sejauh ini  belum ada satupun sosok calon presiden yang dominan dalam perolehan dukungan. Dengan hanya mengandalkan kekuatan sosok Prabowo, tidak cukup melonggarkan peluang kemenangan. Pertanyaannya, sosok calon wakil presiden seperti apa yang mampu mendongkrak dukungan terhadap Prabowo?",negative
"Sementara pesaingnya, Prabowo Subianto, tetap menjadi representasi pimpinan puncak partai politik, yakni Ketua Dewan Pembina Partai Gerindra, sebelum kemudian di 2014 merangkap sebagai Ketua Umum Partai Gerindra.",neutral
"Sebagai kekuatan, tidak banyak pendukung Prabowo yang cepat berpaling pilihan. Umumnya, para pendukung masuk dalam kategori strong voter, yang tidak bergeming, setia pada sosok Prabowo. Memiliki banyak pendukung seperti ini tentu saja modal politik berharga dalam pertarungan.",positive
"Shtayyeh mengatakan, kepulangannya ke Palestina membawa hati yang penuh kenangan indah tentang Indonesia. Sebelumnya, ia bertemu dengan beberapa pengusaha dan disambut baik Presiden Joko Widodo. Pertemuannya dengan Prabowo menegaskan kembali keinginan Indonesia untuk bekerja sama meraih perdamaian dunia dan Palestina. Ia juga mengapresiasi komitmen Indonesia yang selalu berdiri solid untuk rakyat Palestina dan  hak-hak Palestina dalam menentukan nasib sendiri.",positive
