"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .       "	positive
Berkas perkara tersebut dilengkapi oleh Komnas HAM selaku penyelidik atas petunjuk dari penyidik	neutral
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .       "	negative
Jangan ada yang menghambat program pemerintah sebagaimana telah didukung juga oleh semua partai, termasuk Demokrat, dalam upaya melawan pandemi sekaligus mengatasi kesulitan ekonomi saat ini	positive
Setidak-tidaknya kerugian potensialnya harus jelas�	neutral
Gaya kepemimpinan Prabowo yang tidak suka membuat pencitraan dan gimik politik justru lebih menarik perhatian	positive
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya       "	negative
"saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .     "	positive
Dalam situasi tersebut diperlukan kepemimpinan strategik yang bertanggung jawab	neutral
Kepala Departemen Politik dan Perubahan Sosial Centre for Strategic and International Studies (CSIS) Arya Fernandes menilai, pertemuan ketiganya di istana itu menunjukkan Megawati sebagai sosok penting dalam interaksi antarelite, termasuk bagi Prabowo	positive
Sebanyak 59,7 persen responden mendorong penuntasan melalui peradilan	neutral
Sebab, dua nama itu muncul dalam percakapan antara Safri dan Edhy	neutral
Fitted for but not with (FFBNW)	neutral
�Kira-kira celah apa lagi yang harus ditambahkan argumentasinya sehingga dasar permohonan pengujian menjadi kuat�	neutral
Partai tersebut disusul parpol seperti Partai Nasdem (3,7 persen), Partai Amanat Nasional (2,6 persen), dan Partai Persatuan Pembangunan (1,8 persen)	neutral
"sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .       "	positive
Megawati menerima penghargaan tersebut di kediamannya, di Jalan Teuku Umar, Jakarta Pusat, Rabu (2/6/2021)	neutral
Dengan adanya pandemi Covid-19, peran masyarakat menjadi pasif dan pemerintah lebih banyak mengambil peran	neutral
Sebelum akhirnya rapat diselenggarakan secara tertutup, anggota Komisi I dari Fraksi PDI-P, Effendi Simbolon, mengingatkan bahwa agenda pertemuan yang diadakan dengan Kemenhan adalah rapat kerja	neutral
kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .	neutral
Tingginya pemilih mengambang ditengarai disebabkan rendahnya kemelekatan identifikasi pemilih dengan parpol atau party id	negative
�Presiden menginstruksikan agar segera ditetapkan simulasi tanggal pemilu dan pilkada tahun 2024	positive
Partai alternatif	neutral
Dikonfirmasi seusai rapat, Effendi mengatakan, rapat hari Senin itu semestinya memang dihadiri Prabowo Subianto	neutral
Menurut Mahfud, dalam pertemuan itu, dia menegaskan kepada Kejagung untuk menyelesaikan kasus pelanggaran HAM berat semaksimal mungkin	positive
Sesuai dengan Pasal 21 UU No 26/2000 tentang Pengadilan HAM, kewenangan penyidikan perkara pelanggaran HAM berat ada di Jaksa Agung	neutral
Semisal majalah dan jurnal militer Janes dan beragam media sejenis di mancanegara	neutral
Edhy Prabowo dan terdakwa lain diduga melakukan pengumpulan uang suap terkait ekspor benur melalui skema bank garansi	negative
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .  "	positive
Meski Surya Paloh menyebut pertemuannya dengan Airlangga turut membahas penundaan pemilu, tetapi Wakil Ketua Umum Partai Golkar Nurul Arifin membantahnya	negative
Selain itu, rapat kerja ini juga diubah menjadi rapat dengar pendapat umum atau RDPU karena Menteri Pertahanan Prabowo Subianto dan Panglima TNI selaku pengguna anggaran tidak hadir pada rapat tersebut	neutral
"Nanti, mencapai  herd imunity  dan kita harapkan penyebaran Covid-19 bisa kita hambat untuk tidak ke mana-mana,"" kata Presiden"	positive
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku . "	positive
Walaupun Pak Jokowi sama Pak Prabowo udah rukun, kita ini masih asem-aseman�	negative
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .     "	negative
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .     "	negative
Fahri menegaskan akan taat hukum	positive
Dalam rapat tertutup, diungkapkan Effendi, baik KSAD, KSAL, maupun KSAU mengaku tidak tahu dan tidak ikut dalam pembahasan rencana induk tersebut	negative
Berbagai cara akhirnya ditempuh oleh mereka dengan mengadu kepada Dewan Pengawas KPK dan Ombudsman Republik Indonesia	negative
"client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .     "	negative
Firman mempertanyakan landasan empiris penundaan selama satu atau dua tahun tersebut	neutral
ayam sama kentang mcd tidak ada yang bisa mengalahkan .	positive
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .	neutral
Pasalnya, tidak ada yang bisa menjamin dalam satu atau dua tahun mendatang momentum ekonomi akan lebih baik	negative
Pada saat sama, Indonesia yang memegang teguh politik bebas dan aktif serta menjaga blok ASEAN agar tetap stabil dan memiliki pertumbuhan ekonomi	positive
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .	positive
Jauh sebelum Demokrat, PDI-P lebih dulu mendapatkan tuah elektoral dari peran oposisi	positive
Ho Kim Ngo adalah ibu dari Yap Yun Hap, mahasiswa Fakultas Teknik Universitas Indonesia yang tewas dalam tragedi Semanggi I	neutral
Berkaitan dengan akuntabilitas hasil tes, menurut Ghufron, sejak awal KPK berkomitmen tidak akan membuka nama yang lolos dan tidak lolos	neutral
"Saya, sih, yakin bisa,"" ujar Megawati"	positive
"""Semisal Sensor Weapon and Command (Sewaco)"	neutral
Justru Pak Surya duluan yang menyinggung persoalan itu, yang intinya agar wacana itu disudahi,� katanya	neutral
RDPU terakhir di Kompleks Parlemen, Jakarta, Senin (31/5/2021), yang diagendakan mengundang Menhan Prabowo Subianto digelar tertutup	neutral
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .      "	positive
Salah satunya, Prabowo akan berduet dengan Puan di Pilpres 2024	neutral
Nanti pada waktunya, Ibu Ketum yang akan menentukan,� kata politisi PDI-P, Andreas Hugo Pereira	neutral
�Bapak jelaskan kerugian hak konstitusional yang faktual itu apa�	neutral
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .   "	positive
Menanggapi pernyataan itu, Yusril menilai Mahfud belum membaca permohonan uji formil dan materiil yang diajukan secara saksama sehingga komentar yang dikeluarkan terkesan di luar konteks	neutral
Indonesia membutuhkan kepemimpinan transformatif, bukan transaksional	neutral
Upaya untuk menjadikan wacana ini sebagai suatu kajian akan dilakukan oleh Fraksi PKB di MPR dengan mengundang pakar	neutral
Kharis mengatakan, sebenarnya tidak banyak persoalan yang harus dibahas berlama-lama dalam RUU PDP	positive
Partai Demokrat, salah satunya	neutral
Hal ini sebenarnya juga terjadi saat Pemilu 2014	neutral
Pada saat bersamaan, seperti halnya partai baru lainnya, Partai Ummat tengah berjuang keras untuk menyiapkan kepengurusan di daerah agar bisa lolos verifikasi faktual	neutral
Untuk bisa mengikuti pemilu, parpol harus memiliki kepengurusan di seluruh provinsi, 75 persen kabupaten/kota, serta memiliki kepengurusan 50 persen kecamatan	neutral
Menurut Presiden, karakter kepemimpinan tersebut sangat dibutuhkan oleh setiap pemimpin, terlebih ketika menghadapi tantangan berat, seperti hiper-kompetisi dan pandemi Covid-19 seperti yang terjadi saat ini	neutral
Parpol-parpol akan mendapatkan keuntungan yang setara, karena kandidat itu tidak mewakili salah satu parpol secara dominan	positive
Dua nama tersebut sebelumnya muncul dalam percakapan antara terdakwa, bekas Menteri Kelautan dan Perikanan Edhy Prabowo, dan anak buahnya, Safri	neutral
kesian sheila on 7 tenggelem sekarang .	negative
Salah satu perubahan dari konstitusi UUD 1945 yang paling mendasar adalah perubahan masa jabatan presiden dari yang tidak terukur menjadi terukur atau hanya dua periode	positive
Donny Gahral Adian mengatakan, sikap Presiden sebenarnya sudah sangat jelas	positive
"mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya   "	neutral
"ah persija mah cupu .  "	negative
"tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .    "	negative
"saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali . "	negative
Suap diberikan untuk mempercepat pemberian izin ekspor para perusahaan eksportir	negative
Ada pula putri Megawati yang kini menjabat Ketua DPR, Puan Maharani	neutral
"fasilitas di hotel santika memang terbaik .    "	positive
Media juga harus digandeng untuk mengedukasi masyarakat sebagai komponen penting pengendalian Covid-19	positive
�Ketiga, Ibu Mega adalah mantan wakil presiden, mantan presiden, dan kini menjabat ketua umum partai dalam waktu yang panjang,� katanya saat dihubungi, Jumat (19/11/2021), di Jakarta	neutral
"Tentu ini tantangan, tapi kita lihat publik memberikan apresiasi dan dukungan�yang cenderung baik,"" kata Andreas"	positive
Sepekan terakhir, dialog serupa juga dilakukan Menteri Koordinator Bidang Politik, Hukum, dan Keamanan Mahfud MD	neutral
Dalam kesempatan itu, Presiden kembali menegaskan bahwa pemerintah tengah berupaya mengejar kekebalan komunal, termasuk di ibu kota negara	neutral
Alasan penundaan satu atau dua tahun jaminannya apa juga tidak jelas landasannya	negative
Ketidakhadiran Prabowo	neutral
"""Kenapa pembahasan (rencana induk) ini sangat eksklusif"	neutral
Jaksa KPK mempertanyakan kepada Safri terkait keterlibatan Azis Syamsuddin dan Fahri Hamzah dalam kasus tersebut	neutral
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .	positive
Sebetulnya menarik kalau Prabowo dan Anies digabung	positive
Anak muda diprediksi akan menempati proporsi demografi yang besar dalam Pemilu 2024	positive
Di antara elite parpol, usul penundaan Pemilu 2024 disampaikan pertama kali oleh Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar sekitar dua pekan lalu	neutral
Sebab, petunjuk yang diberikan Jaksa Agung kepada Komnas HAM untuk memperbaiki berkas penyelidikan masih sama dengan 15 tahun yang lalu	neutral
Artinya, sampai dengan 15 Juli 2021, pembahasan RUU PDP ditargetkan selesai	neutral
Kepemimpinan ini bukan dibangun di atas dasar pencitraan	negative
harga baju di ramayana tidak sebanding sama kualitas baju nya .	negative
Objektivitas dan integritas menjadi syarat mutlak yang harus diutamakan agar menghasilkan penyelenggara pemilu yang independen dan berintegritas	positive
"""Target terdekat kami ialah lolos verifikasi faktual KPU dan menjadi peserta pemilu"	neutral
Menurut dia, itu jumlah kecil untuk menjaga wilayah seluas jarak Inggris ke Kuwait	negative
Reformulasi ini dilakukan dengan membuat haluan pembangunan nasional yang berlaku untuk jangka panjang yang dikemas dengan produk hukum kuat	neutral
Ketiganya memiliki peran signifikan yang menentukan jalan penyelesaian pelanggaran HAM berat melalui mekanisme pengadilan HAM  ad hoc	neutral
Isu yang diusung adalah Indonesia, yang di dalamnya juga terdapat kepentingan umat Islam	neutral
Sebab, Komisi I ingin meminta penjelasan tentang rencana induk pertahanan selama 25 tahun ke depan yang membutuhkan dana sekitar Rp 1.750 triliun dari pinjaman luar negeri	neutral
Hal itu rencananya dilaksanakan secara konsisten dan berkelanjutan melalui mekanisme belanja alpahankam lima rencana strategis (renstra) dibelanjakan pada renstra pertama, yaitu 2020-2024	neutral
Selain perkara Lieus, MK juga menggelar sidang panel untuk perkara serupa yang diajukan oleh tiga anggota Dewan Perwakilan Daerah (DPD), yaitu Tamsil Linrung, Fahira Idris, dan Edwin Pratama Putra)�	neutral
suka banget sama desain toko pedia , bikin mata segar .	positive
"""Semua mendorong agar badan ini nantinya independen, termasuk ahli, masyarakat sipil, ingin demikian"	neutral
Selama itu, ketidakhadiran Menteri Pertahanan Prabowo Subianto dan Panglima TNI Marsekal Hadi Tjahjanto pun memperoleh sorotan	neutral
"""Pemindahan IKN tentu kita ingin seluruh warga Indonesia bangga dengan ibu kota baru"	positive
Zuhro menegaskan, aturan hukum juga harus diikuti dan ditaati agar jabatan publik tidak diisi oleh orang yang sama dalam waktu yang terlalu lama	neutral
Apalagi di tengah situasi negara yang dilanda krisis kesehatan dan ekonomi saat ini, dengan meningkatnya jumlah rakyat miskin dan pengangguran di mana-mana secara drastis, kok para politisi malah sibuk berkasak-kusuk membahas Pilpres 2024	negative
"Kami para anggota JSKK mengirimkan surat secara rutin kepada Presiden,"" ujar Sumarsih di rumahnya, Rabu (5/5/2021)"	neutral
Negara ini kan bukan asal-asalan, tetapi bergerak berdasarkan sistem politik yang juga telah diatur sirkulasi kepemimpinannya di dalam konstitusi kita,� ucapnya	neutral
sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .	positive
Terkait aneka persenjataan yang dimiliki TNI di tiap matra, mantan Kepala Staf TNI AU (KSAU) Marsekal TNI (Purn) Chappy Hakim mengingatkan, hendaknya sistem persenjataan yang dibangun adalah sistem persenjataan angkatan perang yang memadukan kekuatan matra darat, matra laut, dan matra udara yang saling melengkapi	neutral
Diskusi yang dipandu oleh Wakil Pemimpin Umum Harian  Kompas  Budiman Tanuredjo itu turut menampilkan sejumlah narasumber yang tersambung melalui telekonferensi video, yakni pegawai KPK, Tata Khoiriyah; mantan Wakil Ketua KPK Laode M Syarif; Wakil Ketua KPK Nurul Ghufron; dan Tenaga Ahli Utama Kantor Staf Presiden Donny Gahral Adian	neutral
"bondan winarno yang suka bilang maknyus sekarang sudah tiada . "	neutral
"buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .   "	neutral
Mempertahankan Benteng Akhir Pemberantasan Korupsi	positive
�Ini yang harus kita hati-hati tentang wacana tiga periode dan perpanjangan masa jabatan presiden ini	neutral
�Suara alternatif yang memberikan kritik terhadap sistem politik itu memang bisa mendorong popularitas dan elektabilitas secara umum,� kata dia	positive
Ilham mengatakan, KPU telah menerbitkan Surat Keputusan KPU Nomor 21 Tahun 2022 tentang Hari dan Tanggal Pemungutan Suara Pemilu	neutral
�Kami kemarin tidak membicarakan masalah itu (penundaan pemilu)	neutral
